Park Name	Year Established	State	Latitude	Longitude
Denali	1917	Alaska		63.1148002	-151.1926057
Gates of the Arctic	1980	Alaska		67.91462969999999	-153.4637908
Glacier Bay	1980	Alaska		58.66580729999999	-136.9002147
Katmai	1980	Alaska		58.5975286	-154.6937285
Kenai Fjords	1980	Alaska		60.04377640000001	-149.8163645
Kobuk Valley	1980	Alaska		67.3356197	-159.1243161
Lake Clark	1980	Alaska		60.4126957	-154.3234955
Wrangell-St. Elias	1980	Alaska		61.7104448	-142.9856804
Grand Canyon	1919	Arizona		36.1069652	-112.1129972
Petrified Forest	1962	Arizona		34.9099897	-109.8067916
Saguaro	1994	Arizona		32.2967359	-111.166615
Hot Springs	1921	Arkansas		34.5216915	-93.0423545
Channel Islands	1980	California		33.9960737	-119.7691632
Death Valley	1994	California		36.5322649	-116.9325408
Joshua Tree	1994	California		33.873415	-115.9009923
Kings Canyon	1940	California		36.8878548	-118.5551477
Lassen Volcanic	1916	California		40.49766	-121.4206552
Redwood	1968	California		41.2131788	-124.0046275
Sequoia	1890	California		36.4863668	-118.5657516
Yosemite	1890	California		37.8651011	-119.5383294
Black Canyon of the Gunnison	1999	Colorado		38.5753936	-107.7415961
Great Sand Dunes	2004	Colorado		37.7915959	-105.5943276
Mesa Verde	1906	Colorado		37.2308729	-108.4618335
Rocky Mountain	1915	Colorado		40.3427932	-105.6836389
Biscayne	1980	Florida		25.4824229	-80.20831030000001
Dry Tortugas	1992	Florida		24.628477	-82.87318739999999
Everglades	1947	Florida		25.2866155	-80.89865089999999
Haleakala	1916	Hawaii		20.7203826	-156.1551524
Hawaii Volcanoes	1916	Hawaii		19.4193697	-155.2884969
Yellowstone	1872	Idaho		44.427963	-110.588455
Mammoth Cave	1941	Kentucky		37.1869978	-86.100528
Acadia	1919	Maine		44.3385559	-68.2733346
Isle Royale	1940	Michigan		47.9958654	-88.9092899
Voyageurs	1975	Minnesota		48.4840955	-92.8270873
Glacier	1910	Montana		48.7596128	-113.7870225
Yellowstone	1872	Montana		44.427963	-110.588455
Great Basin	1986	Nevada		38.98333299999999	-114.3
Carlsbad Caverns	1930	New Mexico		32.1478553	-104.5567138
Great Smoky Mountains	1934	North Carolina		35.6117644	-83.4895449
Theodore Roosevelt	1978	North Dakota		46.978965	-103.5387091
Cuyahoga Valley	2000	Ohio		41.2808248	-81.56781199999999
Crater Lake	1902	Oregon		42.8684411	-122.1684785
Congaree	2003	South Carolina		33.791374	-80.7693275
Badlands	1978	South Dakota		43.8553804	-102.3396912
Wind Cave	1903	South Dakota		43.6045811	-103.4213433
Great Smoky Mountains	1934	Tennessee		35.6117644	-83.4895449
Big Bend	1944	Texas		29.1274869	-103.2425379
Guadalupe Mountains	1966	Texas		31.94519	-104.8725221
Virgin Islands	1956	U.S. Virgin Islands		18.3424047	-64.74857589999999
Arches	1971	Utah		38.733081	-109.5925139
Bryce Canyon	1928	Utah		37.5930377	-112.1870895
Capitol Reef	1971	Utah		38.3669703	-111.2615042
Canyonlands	1964	Utah		38.3268693	-109.8782592
Zion	1919	Utah		37.2982022	-113.0263005
Shenandoah	1935	Virginia		38.29275579999999	-78.6795836
Mount Rainier	1899	Washington		46.8799663	-121.7269094
North Cascades	1968	Washington		48.7718174	-121.2984648
Olympic	1938	Washington		47.8021067	-123.6043524
Grand Teton	1929	Wyoming		43.7904282	-110.6817627
Yellowstone	1872	Wyoming		44.427963	-110.588455
